,pop,HH,kWh consumed,kWh generation,avg. kW,res HF,com HF,ww HF,total HF
2014,120.99606201517442,56.0,390543.9960999791,444000.0,50.71973601435565,0.0,0.0,0.0,0.0
2015,126.20730192396493,58.0,407364.5307910957,463000.0,52.90420969126078,102601.48405563457,41716.39826968013,891.2151307550263,145209.09745606975
2016,131.6429873306888,61.0,424909.5175032918,483000.0,55.18276755747915,108613.92807080099,41716.39826968013,929.5993209456632,151259.92566142677
2017,137.31278499074864,63.0,443210.1580229838,504000.0,57.559461772014664,112622.22408091194,41716.39826968013,969.6366990207368,155308.25904961283
2018,143.22677800187012,66.0,462298.9979819328,526000.0,60.03851901833403,118634.66809607837,41716.39826968013,1011.3984669560525,161362.46483271456
2019,149.39548373575772,69.0,482209.9847359908,549000.0,62.62434802104805,124647.11211124479,41716.39826968013,1054.9588933609211,167418.46927428583
2020,155.82987254205796,72.0,502978.5277366574,572000.0,65.32154738633272,130659.55612641122,41716.39826968013,1100.3954455565329,173476.34984164787
2021,162.54138725789284,75.0,524641.5615028079,597000.0,68.13491378003333,136672.00014157762,41716.39826968013,1147.7889273428768,179536.18733860063
2022,169.54196355765933,78.0,547237.6113045835,623000.0,71.06945045799547,142684.44415674405,41716.39826968013,1197.2236226992177,185598.0660491234
2023,176.84405117928438,81.0,570806.8616762526,649000.0,74.13037616379299,148696.88817191048,41716.39826968013,1248.7874456736752,191662.07388726427
2024,184.46063606468422,85.0,595391.2278798873,677000.0,77.32313440967674,156713.48019213238,41716.39826968013,1302.5720967284763,199732.450558541
2025,192.40526345380215,89.0,621034.4304469456,707000.0,80.65340315724926,164730.07221235428,41716.39826968013,1358.673225818918,207805.14370785333
2026,200.69206197329495,92.0,647782.0729303202,737000.0,84.12710491508099,170742.5162275207,41716.39826968013,1417.190602496059,213876.1050996969
2027,209.3357687627071,96.0,675681.7230051316,769000.0,87.75041727122607,178759.10824774258,41716.39826968013,1478.2282933356514,221953.73481075835
2028,218.35175568281653,101.0,704782.9970624896,802000.0,91.52978387936811,188779.84827301995,41716.39826968013,1541.894847008844,232038.1413897089
2029,227.75605665276103,105.0,735137.6484466679,836000.0,95.47192591813393,196796.44029324187,41716.39826968013,1608.3034873237925,240121.1420502458
2030,237.56539616456078,109.0,766799.6594926079,872000.0,99.58385404395405,196796.44029324187,41716.39826968013,1608.3034873237925,240121.1420502458
2031,247.79721902574718,114.0,799825.3375274328,910000.0,103.87288085872707,196796.44029324187,41716.39826968013,1608.3034873237925,240121.1420502458
2032,258.4697213829919,119.0,834273.4150066988,949000.0,108.34663391446003,196796.44029324187,41716.39826968013,1608.3034873237925,240121.1420502458
2033,269.6018830819081,124.0,870205.1539634644,990000.0,113.01306927801211,196796.44029324187,41716.39826968013,1608.3034873237925,240121.1420502458
2034,281.213501420572,130.0,907684.4549559287,1033000.0,117.88048568006514,196796.44029324187,41716.39826968013,1608.3034873237925,240121.1420502458
2035,293.325226356792,135.0,946777.9707073908,1077000.0,122.9575392734831,196796.44029324187,41716.39826968013,1608.3034873237925,240121.1420502458
2036,305.95859723173686,141.0,987555.2246406245,1123000.0,128.25325902730694,196796.44029324187,41716.39826968013,1608.3034873237925,240121.1420502458
2037,319.13608107523277,147.0,1030088.7345174699,1172000.0,133.77706278376084,196796.44029324187,41716.39826968013,1608.3034873237925,240121.1420502458
2038,332.88111256084994,153.0,1074454.14140352,1222000.0,139.53877400682595,196796.44029324187,41716.39826968013,1608.3034873237925,240121.1420502458
2039,347.21813568183495,160.0,1120730.3441872525,1275000.0,145.54863925216654,196796.44029324187,41716.39826968013,1608.3034873237925,240121.1420502458
2040,362.1726472220047,167.0,1168999.6398928321,1330000.0,151.81734638947748,196796.44029324187,41716.39826968013,1608.3034873237925,240121.1420502458
